,BLOCK,DATE,TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,Inverter_No_1,DC_POWER_1,AC_POWER_1,Inverter_No_2,DC_POWER_2,AC_POWER_2,Inverter_No_3,DC_POWER_3,AC_POWER_3,Inverter_No_4,DC_POWER_4,AC_POWER_4,Inverter_No_5,DC_POWER_5,AC_POWER_5,Inverter_No_6,DC_POWER_6,AC_POWER_6,Inverter_No_7,DC_POWER_7,AC_POWER_7,Inverter_No_8,DC_POWER_8,AC_POWER_8,Inverter_No_9,DC_POWER_9,AC_POWER_9,Inverter_No_10,DC_POWER_10,AC_POWER_10,Inverter_No_11,DC_POWER_11,AC_POWER_11,Inverter_No_12,DC_POWER_12,AC_POWER_12,Inverter_No_13,DC_POWER_13,AC_POWER_13,Inverter_No_14,DC_POWER_14,AC_POWER_14,Inverter_No_15,DC_POWER_15,AC_POWER_15,Inverter_No_16,DC_POWER_16,AC_POWER_16,Inverter_No_17,DC_POWER_17,AC_POWER_17,Inverter_No_18,DC_POWER_18,AC_POWER_18,Inverter_No_19,DC_POWER_19,AC_POWER_19,Inverter_No_20,DC_POWER_20,AC_POWER_20,Inverter_No_21,DC_POWER_21,AC_POWER_21,Inverter_No_22,DC_POWER_22,AC_POWER_22
259,68,2020-06-17,16:45,27.45880556666667,30.69353546666667,0.1193903119666666,1.0,196.22666666666663,192.24,2,181.36428571428573,177.51428571428573,3,184.77857142857144,180.98571428571427,4.0,166.8357142857143,163.05714285714285,5.0,201.85333333333327,197.76666666666665,6,178.93333333333334,175.19333333333336,7,182.83333333333331,179.04666666666668,8.0,193.5666666666667,189.63333333333333,9.0,203.32666666666665,199.22666666666663,10,181.7533333333333,177.80000000000004,11.0,198.18666666666667,194.16666666666669,12.0,153.67857142857142,150.14999999999998,13,178.70000000000002,174.74,14,188.29285714285717,184.4642857142857,15.0,208.5,204.34666666666664,16.0,193.04,189.12,17,184.57333333333327,180.6133333333333,18,185.54666666666668,181.7,19,181.80666666666667,178.02,20,183.8357142857143,180.1071428571429,21.0,195.68,191.64666666666668,22,181.79333333333332,177.9
260,69,2020-06-17,17:00,26.498535,27.3130768,0.0319532306666666,1.0,55.56,53.813333333333325,2,52.57333333333333,50.900000000000006,3,53.46,51.76,4.0,48.1,46.54666666666667,5.0,59.36666666666667,57.53333333333334,6,53.08666666666666,51.39333333333333,7,53.67333333333334,51.98,8.0,54.10000000000001,52.39333333333334,9.0,59.99333333333334,58.12666666666666,10,51.33333333333333,49.673333333333325,11.0,56.826666666666654,55.053333333333335,12.0,44.646666666666654,43.2,13,49.56,47.98,14,54.266666666666666,52.566666666666656,15.0,63.113333333333344,61.18666666666667,16.0,54.82666666666668,53.07333333333334,17,51.43333333333333,49.78666666666666,18,54.64,52.92666666666666,19,53.993333333333325,52.306666666666665,20,53.29999999999999,51.633333333333326,21.0,57.03333333333333,55.266666666666666,22,51.193333333333335,49.57333333333333
261,70,2020-06-17,17:15,25.779441068965514,25.30390968965517,0.0858852560344827,1.0,138.03333333333336,134.60666666666668,2,135.43333333333334,131.96666666666667,3,136.90666666666664,133.36666666666667,4.0,116.97333333333334,113.73333333333332,5.0,142.21428571428572,138.65714285714284,6,133.42857142857142,129.82857142857142,7,137.29999999999995,133.65,8.0,138.73333333333335,135.33333333333334,9.0,142.51428571428573,138.97142857142856,10,132.04666666666668,128.54666666666665,11.0,137.01333333333335,133.59333333333333,12.0,105.86666666666667,102.9,13,129.86,126.50666666666665,14,138.38666666666666,134.90666666666667,15.0,143.60000000000002,140.12857142857143,16.0,137.44,134.02000000000004,17,132.8733333333333,129.49333333333334,18,138.5285714285714,134.9,19,134.0357142857143,130.45,20,135.60000000000002,132.36666666666665,21.0,140.67857142857144,137.10714285714286,22,134.73999999999998,131.28
262,71,2020-06-17,17:30,26.14305522727273,27.15584081818181,0.0894936300454545,1.0,140.17,136.82999999999998,2,138.61,135.29000000000002,3,136.48,133.03000000000003,4.0,129.65,126.14,5.0,139.04,135.68,6,130.02999999999997,126.51,7,135.01,131.39,8.0,139.16,135.83999999999995,9.0,138.84,135.41999999999996,10,136.3,132.85,11.0,138.29999999999998,134.92,12.0,119.36,116.09,13,138.3,134.95000000000002,14,139.23000000000002,135.91,15.0,139.19,135.82,16.0,143.16,139.73999999999998,17,140.28,136.95,18,136.64,133.07,19,129.32,125.85,20,139.14,135.95,21.0,138.50999999999996,135.13,22,139.15,135.79000000000002
263,72,2020-06-17,17:45,26.0916641724138,27.23565668965518,0.0654795855517241,1.0,99.82,96.98666666666665,2,99.22666666666669,96.38666666666664,3,98.45333333333332,95.64,4.0,89.01999999999998,86.44000000000001,5.0,98.77333333333331,95.96,6,93.04,90.38,7,96.72,93.95333333333335,8.0,100.94000000000004,98.06666666666666,9.0,98.61999999999996,95.82,10,96.98,94.21333333333331,11.0,98.0,95.20666666666665,12.0,81.72666666666667,79.28666666666666,13,97.91333333333331,95.10666666666667,14,99.8733333333333,97.04666666666668,15.0,98.91333333333334,96.10666666666664,16.0,99.46,96.65333333333336,17,99.44,96.61999999999996,18,97.48,94.7,19,92.32,89.68,20,99.49333333333335,96.69333333333334,21.0,98.09333333333335,95.3,22,99.2333333333333,96.41333333333334
264,73,2020-06-17,18:00,25.686603700000003,26.540474400000004,0.0415141276666666,1.0,61.62666666666668,59.66666666666666,2,61.84,59.90666666666667,3,61.31999999999999,59.38666666666667,4.0,55.466666666666654,53.66,5.0,61.36666666666667,59.440000000000005,6,57.84666666666667,56.00666666666668,7,60.133333333333326,58.226666666666674,8.0,61.42,59.48,9.0,61.46666666666668,59.51333333333334,10,59.97333333333334,58.06000000000001,11.0,60.61333333333333,58.68,12.0,50.833333333333336,49.16666666666667,13,61.02666666666666,59.08666666666667,14,62.06,60.1,15.0,61.64,59.67333333333335,16.0,62.85999999999999,60.86666666666667,17,62.01333333333333,60.04666666666667,18,60.80666666666667,58.886666666666656,19,57.42,55.56666666666667,20,62.12,60.193333333333335,21.0,61.42,59.48,22,61.39333333333334,59.453333333333326
265,74,2020-06-17,18:15,25.23544313793104,25.65623,0.0221499413103448,1.0,32.14666666666667,31.053333333333327,2,32.853333333333325,31.72,3,32.873333333333335,31.75333333333333,4.0,28.27333333333333,27.32,5.0,33.04666666666667,31.926666666666662,6,31.426666666666662,30.36,7,32.44,31.346666666666668,8.0,32.306666666666665,31.206666666666663,9.0,33.233333333333334,32.1,10,31.340000000000003,30.25333333333333,11.0,31.36,30.28,12.0,25.726666666666667,24.846666666666668,13,31.453333333333337,30.386666666666667,14,33.173333333333325,32.06,15.0,33.38666666666667,32.26666666666667,16.0,32.379999999999995,31.28,17,32.053333333333335,30.96666666666667,18,32.82666666666667,31.706666666666667,19,31.02,29.98,20,33.1,31.986666666666668,21.0,33.013333333333335,31.9,22,32.38666666666666,31.29333333333333
266,75,2020-06-17,18:30,24.582471766666668,24.78652539999999,0.0133931878633333,1.0,19.506666666666668,18.82,2,20.02666666666667,19.346666666666668,3,19.706666666666667,19.02,4.0,17.846666666666668,17.21333333333334,5.0,19.513333333333332,18.84,6,18.4,17.759999999999998,7,19.286666666666665,18.613333333333337,8.0,20.34,19.633333333333336,9.0,19.726666666666663,19.03333333333333,10,19.026666666666667,18.366666666666667,11.0,19.08,18.41333333333333,12.0,15.419999999999998,14.88,13,19.313333333333333,18.660000000000004,14,20.08,19.393333333333334,15.0,19.873333333333328,19.193333333333328,16.0,19.466666666666672,18.80666666666667,17,20.133333333333336,19.42,18,19.65333333333333,18.986666666666668,19,18.14,17.506666666666668,20,20.266666666666666,19.57333333333333,21.0,19.88,19.193333333333335,22,20.04,19.326666666666664
267,76,2020-06-17,18:45,23.965923344827583,23.28397562068965,0.0026350049782758,1.0,3.6142857142857134,3.492857142857143,2,3.6066666666666665,3.4733333333333336,3,3.520000000000001,3.3999999999999995,4.0,3.4142857142857146,3.3000000000000003,5.0,3.486666666666667,3.36,6,2.9142857142857137,2.807142857142857,7,3.6428571428571423,3.5071428571428567,8.0,3.6,3.471428571428572,9.0,3.6133333333333337,3.4866666666666672,10,3.2357142857142858,3.1214285714285714,11.0,3.1071428571428568,2.9928571428571438,12.0,2.65,2.557142857142857,13,3.0071428571428567,2.9,14,3.54,3.42,15.0,3.666666666666667,3.54,16.0,3.5500000000000007,3.421428571428572,17,3.7142857142857153,3.5785714285714283,18,3.7714285714285714,3.635714285714285,19,2.8571428571428568,2.7571428571428567,20,3.78,3.6333333333333337,21.0,3.58,3.453333333333334,22,3.9071428571428575,3.757142857142858
268,77,2020-06-17,19:00,23.547951689655168,22.59979141379311,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
269,78,2020-06-17,19:15,23.4725741,22.464955766666662,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
270,79,2020-06-17,19:30,23.49732753333333,22.438098333333336,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
271,80,2020-06-17,19:45,23.602745413793105,22.418766241379316,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
272,81,2020-06-17,20:00,23.6651278,22.367719466666667,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
273,82,2020-06-17,20:15,23.601208965517245,22.2459434137931,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
274,83,2020-06-17,20:30,23.687547066666664,22.3776551,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
275,84,2020-06-17,20:45,23.75045548275863,22.825295310344828,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
276,85,2020-06-17,21:00,23.752441133333335,23.187267066666667,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
277,86,2020-06-17,21:15,23.811610800000004,23.4716604,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
278,87,2020-06-17,21:30,23.899251862068965,23.72964596551724,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
279,88,2020-06-17,21:45,23.883053566666668,23.68958143333333,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
280,89,2020-06-17,22:00,23.767680034482755,23.39140703448276,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
281,90,2020-06-17,22:15,23.656357,23.12314753333333,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
282,91,2020-06-17,22:30,23.6281078,23.02921033333333,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
283,92,2020-06-17,22:45,23.511703,22.856201172413797,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
284,93,2020-06-17,23:00,23.48228243333333,22.744190466666662,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
285,94,2020-06-17,23:15,23.3547425862069,22.492245310344828,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
286,95,2020-06-17,23:30,23.291048233333328,22.373908566666667,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
287,96,2020-06-17,23:45,23.202870689655175,22.53590765517241,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
